 Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
27ad5a4710c5d3,9dee0d60a9ef07,6f83b8cfc39428,0,0,76.5400,0,0,0,64,0,0,0,0.0000,1363,squad-fpp,28,27,1492,0,0.0000,0,0.0000,0,0,969.9000,9,0
b02f8998ff2b9a,7a2e2fe5da4d86,32e5d151e48b2d,0,0,0.0000,0,0,0,92,1000,0,0,0.0000,1362,duo-fpp,48,46,-1,0,0.0000,0,0.0000,0,0,1.4970,1,1500
a827cfcecaa895,752e85970499db,bfc1e24fb9e19c,0,2,279.6000,0,0,4,14,0,3,1,10.0400,1898,solo-fpp,97,97,1507,0,0.0000,0,0.0000,0,0,152.7000,2,0
957b72418ffcdf,292418b08d1476,31d25509a256c8,0,0,0.0000,0,0,0,61,1014,0,0,0.0000,1994,solo,92,85,-1,0,1543.0000,0,0.0000,0,0,1185.0000,2,1500
269456e5085751,ba2a97ee4a3969,5867d9ac1ca8a6,0,2,24.9500,1,1,1,26,1234,1,1,5.3050,1290,duo-fpp,49,47,-1,0,223.3000,0,0.0000,0,0,2027.0000,4,1480
349d5456e00f21,af3dd356b87c22,1fd22a7bafeb57,0,2,0.0000,0,0,1,44,0,0,0,0.0000,1385,squad-fpp,26,25,1442,0,1157.0000,0,0.0000,0,0,827.1000,5,0
a0c9d316fab742,105df887c22b1f,0c5ea3d39f4db4,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1905,solo-fpp,97,95,1500,0,0.0000,0,0.0000,0,0,51.0200,1,0
a49216e24af2f8,aa4073fb14c7d7,d66b6fc5bbbfcb,1,5,375.2000,0,2,5,3,0,4,1,39.8800,1862,solo,94,88,1520,0,3820.0000,0,0.0000,0,0,3079.0000,5,0
b028b898bd0677,0368f3ec38fd95,6e8c20aeea8317,0,0,0.0000,0,0,0,60,1331,0,0,0.0000,1357,squad-fpp,27,26,-1,0,145.1000,0,0.0000,0,0,1170.0000,2,1548
a680196ae09175,46907398f51067,025e1a9225e3d1,0,3,200.0000,2,0,4,11,1394,2,1,16.7100,1435,duo,47,45,-1,0,0.0000,0,0.0000,0,0,2366.0000,6,1569
99c36613d2223d,bb8438d5ed8889,d31baea98d5d73,1,1,82.9100,0,0,0,71,0,0,0,0.0000,1462,squad-fpp,28,28,1500,0,0.0000,0,0.0000,0,0,1236.0000,5,0
6ac12facab8beb,97850fb4b4baea,10040c2c7b033c,0,0,40.4300,0,0,0,69,0,0,0,0.0000,1301,duo-fpp,47,44,1494,0,0.0000,0,0.0000,0,0,185.2000,4,0
79c2843b1209bf,fd3440861e51e6,b622cd50a2fc1b,0,0,0.0000,0,0,0,78,0,0,0,0.0000,1257,squad-fpp,29,28,1508,0,0.0000,0,0.0000,0,0,14.3500,1,0
00071a091289f8,b6e790dc82cea8,e605ca79b41f07,0,0,74.6200,0,0,0,78,0,0,0,0.0000,1930,duo-fpp,50,48,1441,0,0.0000,0,0.0000,0,0,77.0300,1,0
fd2c14a58f827b,15866061772676,b11529966932be,0,0,100.0000,1,0,0,87,0,0,0,0.0000,1290,squad-fpp,28,28,1413,0,0.0000,0,0.0000,0,0,49.3400,1,0
f1c5283d5f47ca,48c2b985841a95,09321b74dd467b,0,0,101.0000,0,0,0,38,0,1,1,2.0530,1860,squad-fpp,31,29,1428,0,0.0000,0,0.0000,0,0,116.2000,1,0
0b47c530ac68c6,57f4c83c57c475,fa4c213b307bf4,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1869,squad-fpp,27,24,1450,0,0.0000,0,0.0000,0,0,149.0000,2,0
876405d5f9f8cc,3977c17080ef0c,3406fbc48c2ece,0,0,95.4600,0,0,0,44,1000,0,0,0.0000,1425,duo-fpp,49,48,-1,0,1508.0000,0,0.0000,0,0,1166.0000,3,1500
ebf944c1390da6,d5be95d296b719,27822511f8229d,0,0,72.1500,0,0,0,64,0,0,0,0.0000,1939,solo-fpp,98,95,1486,0,0.0000,0,0.0000,0,0,257.4000,2,0
db0f4b892a9a52,f1ca8208e7deff,df390bdf6a0b3e,0,0,0.0000,0,0,0,93,1399,0,0,0.0000,1372,squad-fpp,28,28,-1,0,0.0000,0,0.0000,0,0,16.6400,1,1410
12c3655d4f7520,8006225a2f0276,e5be78ca7db1fd,1,1,391.9000,0,3,2,3,0,5,2,210.0000,1366,solo-fpp,96,92,1502,0,0.0000,0,0.0000,0,0,2039.0000,2,0
da01bf17bb794c,ab8c515c4326cc,cb3867621136c5,2,3,350.6000,4,0,6,3,0,5,1,175.8000,1834,duo,50,48,1503,3,1114.0000,0,0.0000,0,0,2930.0000,8,0
93a2871dec8a10,3cf2ce2e3dc007,74638ae39cae25,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1413,squad-fpp,28,28,1517,0,0.0000,0,0.0000,0,0,16.3800,1,0
16a8cfbef2957b,3558eb37f72162,c33556327e9da5,1,2,602.3000,5,1,0,7,0,3,2,22.9200,1387,squad-fpp,27,27,1417,1,0.0000,0,0.0000,0,0,1908.0000,4,0
e8b29f40a7fdc5,db18df76113fe4,7ca5d446301413,0,0,119.6000,0,0,0,84,0,0,0,0.0000,1852,squad-fpp,29,29,1491,0,0.0000,0,0.0000,0,0,185.8000,1,0
26619828e86995,46597549ecbeff,4990bd455a3ef2,0,0,47.3000,0,0,0,74,1568,0,0,0.0000,1300,duo-fpp,49,46,-1,0,0.0000,0,0.0000,0,0,10.1600,1,1705
f8399d46859226,86defd96e8ca51,f0e32a63853911,0,0,43.0000,0,0,1,87,0,0,0,0.0000,1395,squad-fpp,27,26,1456,0,0.0000,0,0.0000,0,0,78.6800,2,0
3cbf90c85d5647,356e9d95ff4489,233ad2b827c2f0,0,5,0.0000,0,0,11,46,0,0,0,0.0000,1926,duo,49,48,1529,0,0.0000,0,0.0000,1,0,2362.0000,3,0
d41af956108f90,ca9c3cab07fd49,749253ca1fe3b3,1,2,258.3000,3,1,1,6,0,3,1,160.6000,1760,duo-fpp,48,47,1724,0,0.0000,0,0.0000,0,0,2495.0000,7,0
e3e71f066bc2e0,093eef6afe9cb9,4a6678f60a7e96,0,3,47.3900,0,0,6,48,0,0,0,0.0000,1372,duo-fpp,50,49,1475,0,0.0000,0,0.0000,0,0,2339.0000,4,0
7fd0e440d9b35e,7cc69647e48cf7,c414ba3b9548d2,1,0,37.8600,0,0,0,87,1058,0,0,0.0000,1358,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,27.7300,2,1465
8e848fa5801463,0f37ee2af182d7,9c572b5bd2aaf2,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1869,squad-fpp,27,26,1391,0,0.0000,0,0.0000,0,0,11.4100,0,0
96e13cb702ba4e,31ec693707cdb9,00acfc3e08a700,0,1,0.0000,0,0,2,50,0,0,0,0.0000,1446,solo-fpp,94,94,1527,0,0.0000,0,115.4000,0,0,1225.0000,6,0
0468148f928dfc,1dfefcae71fc33,de53a48a2daff1,1,7,970.3000,3,5,16,1,1000,9,2,159.8000,1969,duo-fpp,47,45,-1,1,3873.0000,0,123.0000,0,0,3372.0000,6,1500
5302f88816c9e2,6a31b2124a32ae,92381e3456313c,1,2,315.8000,2,0,3,27,0,1,1,13.7800,1378,squad-fpp,26,24,1304,0,0.0000,0,0.0000,0,0,1374.0000,3,0
0b42f600525274,a9f729828e669a,1150dc4f1c02e3,0,1,156.0000,0,1,0,27,0,1,1,90.7600,1376,squad-fpp,30,29,1467,0,0.0000,0,0.0000,0,0,2046.0000,4,0
23b74fe63b7175,97d8573bb371e1,1443436b99ef10,0,3,133.2000,0,0,6,48,0,0,0,0.0000,1847,duo-fpp,46,43,1500,0,1873.0000,0,0.0000,1,0,2964.0000,7,0
7f70dcc518b29a,abfe4b73240a91,81e426c79e827b,0,0,63.2100,0,0,0,62,1000,0,0,0.0000,1833,squad,27,25,-1,0,0.0000,0,0.0000,0,0,774.6000,4,1500
ce7771b08cb5c3,847140d17fec1d,b21bf34a1f6df8,0,0,0.0000,0,0,0,61,1232,0,0,0.0000,1467,squad-fpp,30,30,-1,0,0.0000,0,0.0000,0,0,552.1000,4,1486
b6920105f8ac94,b350f8b15f78ab,e872e5d6e8ae48,0,0,0.0000,0,0,0,45,1099,0,0,0.0000,1347,duo-fpp,49,48,0,0,0.0000,0,0.0000,0,0,2584.0000,4,1536
9a99775466a358,b7a88fec3bd62c,d38402ddc7bc42,1,3,112.6000,0,0,2,44,1539,0,0,0.0000,1390,squad-fpp,31,30,-1,0,0.0000,0,0.0000,0,0,2650.0000,4,1530
436e85bff2dcca,74abf71c82e28c,c1f12182e2096c,0,1,0.0000,0,0,1,47,1334,0,0,0.0000,1401,squad-fpp,30,30,-1,0,0.0000,0,0.0000,0,0,2612.0000,8,1509
61d9f272802876,afdaef78e87da9,be651d9bd0d83d,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1380,duo-fpp,50,49,1480,0,0.0000,0,0.0000,0,0,462.0000,6,0
76d1fde46027ad,207e32a2a8ff12,ce958376196b79,0,0,248.5000,0,0,2,18,0,2,1,15.0300,1382,solo-fpp,95,95,1536,0,0.0000,0,0.0000,0,0,188.0000,2,0
3177329a2069bb,ebc400c28c8450,bf24adeb9b0906,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1282,squad-fpp,28,27,1435,0,0.0000,0,0.0000,0,0,1095.0000,4,0
6fcc5b2deb1f21,7ce73c38baaccc,e8e3eb38e01e3c,1,1,200.0000,1,0,0,15,1159,2,1,43.2600,1357,duo-fpp,48,46,-1,0,0.0000,0,0.0000,0,0,895.4000,6,1593
f023777ef7969f,10a5310deadaaf,009dea9bb78a47,0,1,0.0000,0,0,11,45,0,0,0,0.0000,1286,duo-fpp,46,46,1489,0,0.0000,0,32.4500,0,0,2941.0000,3,0
2a93958638884f,4b70b2c2362713,5a063bf129011f,0,0,112.2000,0,0,0,60,0,0,0,0.0000,1383,duo-fpp,48,47,1494,0,0.0000,0,0.0000,0,0,1346.0000,3,0
cc2d87fd5e55bf,ca4dee7b0099c9,e2d8fea3202668,4,4,463.8000,2,2,6,6,0,4,1,14.6400,1350,squad-fpp,28,27,1202,2,0.0000,0,0.0000,0,0,2429.0000,7,0
5a09c687d1f542,7417bb3862f12e,8a759d6fd0d72d,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1299,duo-fpp,49,47,1500,0,0.0000,0,0.0000,0,0,13.0200,0,0
fbea90e8b1cd41,3c609166c50482,6196a3ab56b553,1,2,8.3180,0,0,8,48,1166,0,0,0.0000,1939,squad-fpp,27,25,-1,0,1197.0000,0,111.6000,1,0,4001.0000,4,1543
669cd3cf850ef8,b2aea16e52a35d,03f2e9c46fd8e5,1,2,486.3000,5,1,16,6,1355,4,2,175.9000,1868,squad-fpp,28,27,0,0,1137.0000,0,0.0000,0,0,3055.0000,10,1547
f5c81cd000891e,ae525fe516260a,99bd75a377d192,1,0,128.4000,1,0,0,32,0,1,1,8.7540,1331,duo-fpp,48,48,1500,0,0.0000,0,0.0000,0,0,1603.0000,8,0
6d139446e7c95b,f1ef35f863c4f0,c2b8df3bfe2944,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1438,duo-fpp,46,46,1444,0,0.0000,0,0.0000,0,0,90.7900,0,0
d01cd92d11f7d5,ca8e74d15ced1c,89641c3ed93482,0,3,192.4000,0,0,4,27,0,1,1,29.1500,1447,squad-fpp,27,27,1513,0,0.0000,0,0.0000,0,0,3078.0000,4,0
f4b83e9b977c3b,8953d713b902e0,7b6563fc113783,0,1,200.0000,1,0,1,20,1311,2,1,4.8420,1378,duo-fpp,49,49,-1,0,0.0000,0,0.0000,0,0,300.8000,4,1479
e3d02f9d2ec609,0b5ea15a93ef74,ec06dcc0f85d26,0,1,0.0000,0,0,2,53,1276,0,0,0.0000,1348,squad-fpp,28,28,-1,1,0.0000,0,0.0000,0,0,963.5000,4,1530
ca3eba0d18cce4,5c0af82a883c4e,cf6e1547cc71db,1,2,33.2600,0,0,2,56,0,0,0,0.0000,1325,squad-fpp,29,26,1486,0,0.0000,0,0.0000,0,0,1790.0000,6,0
70b300e6ab164b,85ca1aca4dab80,f3772745166324,0,0,247.7000,2,0,0,20,0,2,1,11.3100,1928,squad,24,23,1500,0,0.0000,0,0.0000,0,0,61.8900,1,0
77cd8d44d685dd,8cc2d541c8fc1e,6693e659d5e717,1,0,127.2000,0,0,0,61,0,0,0,0.0000,1312,squad-fpp,26,25,1500,0,0.0000,0,0.0000,0,0,174.5000,2,0
ad327763e7ecc3,e7a86043601f4e,dab4853a153f71,1,2,303.6000,0,2,2,5,0,4,2,180.2000,1338,squad-fpp,28,27,1477,0,0.0000,0,63.4100,0,0,3747.0000,4,0
e4052299633751,192677c3c16dfc,95e3aac5a05183,0,0,0.0000,0,0,0,52,0,0,0,0.0000,1360,duo-fpp,47,47,1485,0,776.5000,0,2.2980,0,0,1625.0000,3,0
5406dab048f163,45eefbbcc21308,9282d518352121,0,1,158.8000,0,0,0,28,1123,1,1,11.8500,1443,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,805.6000,3,1508
d0ce01c14ae8f3,5a2743bacb30d0,f3e50e95e294d0,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1365,solo-fpp,95,94,1554,0,0.0000,0,0.0000,0,0,24.1900,1,0
0a14c55f72fd2b,a92d7ac5265fce,3bb492a9d00652,0,0,0.0000,0,0,0,85,1195,0,0,0.0000,1833,squad,28,28,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1479
ec90d62a0aa454,ce7ce3eebce65b,1b098987b4f7c0,0,0,51.6000,0,0,0,96,1683,0,0,0.0000,1272,squad-fpp,29,29,-1,0,0.0000,0,0.0000,0,0,16.6300,1,1475
009204a01e6453,2be059a2ef605c,54766a94e387e2,0,2,219.8000,1,0,2,20,1340,2,2,21.2100,1375,squad-fpp,30,28,-1,1,0.0048,0,16.7400,0,0,1046.0000,2,1500
9983c498d3309c,7a7bc2a7379c6d,c1ad60dee07710,1,3,71.0000,0,0,1,70,0,0,0,0.0000,1431,squad-fpp,28,28,1500,1,0.0000,0,0.0000,0,0,169.1000,3,0
c4a559a1d6c7f4,a2cb8146e3442c,758d7401bcf1dd,0,0,28.0200,0,0,0,80,0,0,0,0.0000,1901,solo,95,93,1494,0,0.0000,0,0.0000,0,0,263.8000,2,0
0c48bd20d91a03,78f1571879567c,36ddc188f0896c,0,0,0.0000,0,0,0,78,1696,0,0,0.0000,1302,duo-fpp,48,48,-1,0,0.0000,0,0.0000,0,0,11.6200,1,1496
2c455ad1579e3b,6939369bff8488,459b497999049d,0,0,160.4000,1,0,0,26,1095,1,1,45.6600,1459,squad-fpp,27,26,0,0,0.0000,0,79.5400,0,0,2087.0000,7,1468
3a1e4da26b6e89,f141585c69fca6,3d7656050d0d31,0,8,199.0000,0,1,4,12,1192,2,1,8.3450,1426,solo,99,98,-1,0,0.0000,0,0.0000,0,0,3411.0000,4,1550
52886458b6ec1d,f5667889f80111,f63d09c8ad71ea,0,0,78.3900,0,0,0,54,0,0,0,0.0000,1365,solo-fpp,93,93,1508,0,0.0000,0,0.0000,0,0,609.8000,3,0
c5fe926bf21772,c5ba9a2d3172f2,b3efba470d70c4,0,4,25.8000,0,0,2,42,0,0,0,0.0000,1738,squad,28,28,1489,0,2377.0000,0,0.0000,0,0,3369.0000,8,0
38dbf903b2da80,f0461e533cadc5,3341b533ef10d3,0,0,0.0000,0,0,0,71,1217,0,0,0.0000,1828,squad,29,27,0,0,0.0000,0,0.0000,0,0,996.7000,4,1488
9c63505fa915f4,7fbf6ba6d22265,2a78cd4a89a353,1,2,180.8000,0,0,6,25,0,1,1,6.1820,1944,squad-fpp,28,28,1397,2,3012.0000,0,0.0000,0,0,1852.0000,2,0
e676078f06267e,1a989d3e242dd2,0809882e7286e9,0,0,240.7000,1,1,1,38,0,1,1,1.7040,1979,duo-fpp,48,44,1494,0,0.0000,0,0.0000,0,0,525.3000,1,0
29d34c4dea13fd,2eac39c3c0e997,7f2d7e7eaea2d3,0,1,149.6000,0,0,6,23,0,1,1,35.5200,1347,duo-fpp,49,47,1474,1,2032.0000,0,76.8100,0,0,1794.0000,5,0
c5b50f21b0f414,6e537dc9987c9f,9e00e67982d74e,1,4,373.5000,1,1,0,16,0,2,1,69.2900,1776,squad,28,27,1511,2,2848.0000,0,0.0000,0,0,4356.0000,8,0
34fba8486011ce,3a0c5cd28e3f58,6dc0d6455b7349,0,0,0.0000,0,0,0,60,1000,0,0,0.0000,1893,squad-fpp,25,24,-1,0,0.0000,0,0.0000,0,0,58.6700,1,1500
227753a331abe4,99663398b202c7,ef54bd1eee5788,0,0,100.0000,1,1,0,42,1201,1,1,9.5240,1389,squad-fpp,29,28,-1,0,0.0000,0,0.0000,0,0,66.0300,2,1497
6fbd969c8e88dc,83134361c4bd53,1111bdf90e0d79,0,1,0.0000,1,0,1,39,0,0,0,0.0000,1921,duo,49,47,1501,0,2512.0000,0,0.0000,0,0,512.7000,2,0
f314b3a50cfbff,416dd5fad3ba84,f3425b6b992477,0,0,214.3000,3,1,1,21,1404,2,2,45.1100,1802,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,362.5000,2,1525
403d2bfb24207b,530878bfabe913,63983771ac55e0,0,0,49.0000,0,0,0,93,1357,0,0,0.0000,1461,squad-fpp,30,27,-1,0,0.0000,0,0.0000,0,0,18.3100,2,1543
a5fac6e2f6f3ff,d2a307e535e8e9,2aaefb2e7c225b,0,0,46.4400,0,0,0,96,0,0,0,0.0000,1906,solo,96,95,1666,0,0.0000,0,0.0000,0,0,0.0000,0,0
948354f31769f1,c1416ba5158e87,5ef3769731948c,0,0,45.0000,0,0,0,64,1028,0,0,0.0000,1863,squad,26,24,-1,1,0.0000,0,0.0000,0,0,310.4000,2,1485
4ce9612c39524d,ecb8b2b0b65600,514d221f3004a9,0,0,0.0000,0,0,0,89,0,0,0,0.0000,1878,squad-fpp,26,26,1460,0,0.0000,0,0.0000,0,0,230.8000,0,0
34e623eb756dd3,25d59ee7d50d01,4a060f4c42ad5e,0,1,213.2000,0,0,9,32,1237,1,1,3.8790,1851,solo-fpp,100,98,-1,0,0.0000,0,0.0000,0,0,820.1000,4,1467
ade37c20e7581c,55dc260cefe1ad,223f0fed7783dc,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1367,squad,25,24,1415,0,0.0000,0,0.0000,0,0,867.7000,2,0
ad15d0f1c72664,64c1c1cec90204,361b71cb12c3b1,0,0,32.3400,0,0,0,54,0,0,0,0.0000,1428,solo-fpp,95,92,1500,0,0.0000,0,0.0000,0,0,1103.0000,3,0
f1d2ebce460d1f,f7db1464331394,5390367ba72f2f,0,1,157.3000,1,0,2,27,1037,1,1,16.6200,1379,squad-fpp,27,27,-1,0,0.0000,0,0.0000,0,0,1392.0000,3,1505
89be5088684381,e2a1854f241ad1,7e529dabf17ca1,0,0,64.5200,0,0,0,57,1131,0,0,0.0000,1772,squad-fpp,20,20,-1,0,0.0000,0,0.0000,0,0,266.3000,2,1476
f03f886d1eefef,864b179a64997d,87452283f95846,0,6,154.8000,0,0,1,36,0,0,0,0.0000,1817,duo-fpp,47,44,1673,1,3946.0000,0,0.0000,0,0,3423.0000,3,0
7f69904f94b527,444f951a33874d,b76ee83d248ffa,1,2,90.3600,0,0,6,48,0,0,0,0.0000,1408,squad,27,26,1502,1,0.0000,0,0.0000,0,0,2427.0000,4,0
3e2b2d0ee977c9,7faa275370d562,8b4ef94eebc539,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1382,squad,28,27,1454,0,0.0000,0,0.0000,0,0,1447.0000,8,0
d815ae3e828257,9dcca0e3cfa372,fcd9f4fe31b11e,0,0,200.2000,3,0,0,18,1075,2,1,3.4400,1510,squad,26,23,0,1,0.0000,0,0.0000,0,0,94.0400,3,1395
c7332d56a3abce,d98b1464dc081f,eb0897ed59230d,0,1,152.7000,2,0,0,16,0,2,1,29.5000,1308,squad-fpp,26,24,1487,0,0.0000,0,0.0000,0,0,276.8000,3,0
28ea7ae9e5ce03,512edbe73ae226,f33f4c93fedb06,0,0,94.1400,0,0,0,81,0,0,0,0.0000,1842,duo-fpp,47,43,1460,0,0.0000,0,0.0000,0,0,38.3100,1,0
d6a1511d138a75,b4455abe6b3b7f,80d272b6cba98e,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1356,squad-fpp,29,28,1440,0,0.0000,0,0.0000,0,0,5.2010,0,0
d40db567dc7765,fa7d038a9665c4,670ab34a9b2e57,0,0,43.8600,0,0,0,79,1319,0,0,0.0000,1424,squad-fpp,28,28,-1,0,0.0000,0,0.0000,0,0,539.3000,9,1558
7343c8e9384885,9b24950f3e11b4,23033bdabf0934,0,0,0.0000,0,0,0,66,0,0,0,0.0000,1642,squad-fpp,26,25,1460,0,0.0000,0,0.0000,0,0,291.2000,4,0
1cc89160bce629,9386474d89b24c,4753afe8b0abb4,0,1,0.0000,0,0,3,51,0,0,0,0.0000,1789,squad-fpp,28,27,1488,0,2310.0000,0,0.0000,0,0,4422.0000,5,0
50b10eab4cb6d4,cae4d280899cde,382d2742d59f09,0,6,287.2000,1,0,0,10,1397,2,1,31.6200,1433,squad-fpp,29,28,-1,1,0.0000,0,0.0000,0,0,2335.0000,7,1520
96430647ddf27e,df24445658d716,39bad0ea9a1ae7,0,2,0.0000,0,0,4,44,1171,0,0,0.0000,1458,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,2710.0000,3,1554
e6928e0027e059,fc2b021d8d24b8,4f3c107935d063,0,0,124.2000,1,1,0,35,0,1,1,32.9700,1318,squad-fpp,27,26,1475,0,0.0000,0,0.0000,0,0,221.0000,2,0
c52b39d7b2be79,bbab0f04fc1f1f,5fdf66c31ead6a,0,0,0.0000,0,0,0,84,491,0,0,0.0000,1308,squad,28,26,-1,0,0.0000,0,0.0000,0,0,0.0000,0,611
26f9b7ecaca1ed,736c299b854239,1ee2792ebe496b,0,1,153.8000,0,0,1,25,1201,1,1,11.8400,1785,duo-fpp,47,46,-1,0,0.0652,0,0.0000,0,0,2464.0000,6,1537
1fed53378e8f99,1042fea1dabfe2,ae50d016008755,0,0,0.0000,0,0,0,87,1159,0,0,0.0000,1318,squad-fpp,26,25,-1,0,0.0000,0,0.0000,0,0,29.4300,0,1406
dad93127f4168e,d50b4a85b89eb3,0bde2195434443,0,2,243.6000,0,0,0,35,0,1,1,0.8004,1888,duo,50,48,1616,0,0.0000,0,0.0000,0,0,537.3000,4,0
dddaa7b8693a25,97dffd2c81cf75,d582aca558fa7c,1,0,199.5000,0,0,0,69,0,0,0,0.0000,1879,duo,46,43,1508,0,0.0000,0,0.0000,0,0,638.0000,2,0
7cf05ac8cf09e4,eba084b07034ef,0c4309ff5acce4,0,0,0.0000,0,0,0,91,1275,0,0,0.0000,1201,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,82.6100,0,1397
2df7249ab31628,458953ab2fc347,48c2b9e176d013,0,0,0.0000,0,0,0,73,1458,0,0,0.0000,1428,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,106.7000,2,1512
02ee0b234c0d6a,bba9ab4e5c3e4f,b1889a04069f5b,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1371,duo,49,49,1730,0,0.0000,0,0.0000,0,0,31.2600,0,0
3d1a94d2e70e6f,9d6d74845ce575,1c4a9bf91deb57,0,1,298.7000,0,2,0,10,0,3,2,10.0000,1475,solo-fpp,96,95,1457,0,0.0000,0,0.0000,0,0,157.3000,2,0
10da55c88b946d,104f86f6a30395,4a35c10a68b6dd,0,0,0.0000,0,0,0,96,1531,0,0,0.0000,1441,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,0.0000,1,1494
d2e3bacb077859,dd2512a9408da7,3d66754883ff8d,0,0,171.2000,1,0,2,45,0,0,0,0.0000,1437,squad-fpp,27,27,1410,0,0.0000,0,0.0000,0,0,2831.0000,4,0
0b936fe6efd2ab,d926e186925cc8,9d69c9da861f82,0,1,383.9000,0,1,0,14,1000,3,1,11.3200,1416,solo,97,97,-1,0,0.0000,0,0.0000,0,0,866.9000,6,1500
0b22f3be033c85,33e7e983fbadc8,ff4c2b05c0059e,0,0,96.9400,0,1,0,41,1267,1,1,57.8400,1387,solo-fpp,94,90,0,0,0.0000,0,0.0000,0,0,29.7100,2,1404
1e01b30ca946f1,6630f24f503aff,ad5e7907159808,0,0,0.0000,0,0,0,80,1390,0,0,0.0000,1272,duo-fpp,49,48,-1,0,0.0000,0,0.0000,0,0,168.9000,1,1462
b4b5dcd738cda1,1fb2577f2be47c,3ae7c0c52aeeac,0,1,287.6000,2,1,1,18,0,2,2,9.9770,1442,squad-fpp,27,27,1456,0,0.0000,0,0.0000,0,0,156.4000,3,0
989729f07213e5,7530d2f706ae10,21170cb839b581,0,0,0.0000,0,0,0,67,0,0,0,0.0000,1305,squad-fpp,30,29,1500,0,0.0000,0,0.0000,0,0,403.4000,2,0
1fa1b017b38993,978367f9dde995,d582aca558fa7c,0,1,0.0000,0,0,1,41,0,0,0,0.0000,1879,duo,46,43,1528,0,3508.0000,0,50.9100,0,0,4516.0000,9,0
7af8ef26c7045d,03d99f3d3af401,d9cbbdbcc82e2d,0,0,0.0000,0,0,0,48,1195,0,0,0.0000,1366,squad-fpp,28,28,-1,0,0.0000,0,0.0000,0,0,2644.0000,5,1499
f7304d5d4daee1,38e32af53c5f1c,d99571d87246fd,0,1,26.4600,0,0,0,62,0,0,0,0.0000,1969,duo,49,48,1484,0,0.0000,0,0.0000,0,0,718.0000,3,0
71776e434f3eac,3106728f2d4181,6def784931c748,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1392,squad-fpp,28,27,1380,0,0.0000,0,0.0000,0,0,4.0790,1,0
c46ce15cd79f8a,3b84cbd2b94a18,8b20b4482d5729,0,0,0.0000,0,0,0,99,0,0,0,0.0000,1234,solo-fpp,99,97,1619,0,0.0000,0,0.0000,0,0,0.0000,0,0
cd1e8edd557de6,95de5832c37dc0,bbfef69fc27377,0,0,23.2200,0,0,0,80,1022,0,0,0.0000,1957,duo-fpp,50,48,-1,0,0.0000,0,0.0000,0,0,311.9000,2,1501
c507a199fb5e8e,9a0c9bf82d3f27,07b170715f3dd7,0,9,308.5000,0,0,7,2,0,5,1,134.8000,1459,solo-fpp,95,95,1585,0,0.0000,0,0.0000,0,0,3281.0000,7,0
39f0b7766a1694,34236e6dece4fe,9a2fc1ea1580fb,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1385,squad-fpp,29,28,1468,0,0.0000,0,0.0000,0,0,454.2000,3,0
14f4b84ceacb3c,ce447c11c5acf7,2d588255ca21ea,1,0,0.0000,0,0,0,65,1425,0,0,0.0000,1312,squad-fpp,25,25,-1,0,0.0000,0,0.0000,0,0,1207.0000,8,1581
e9c50d77e1fff9,2f742d1a293341,9e3d98b78aaf3d,0,0,0.0000,0,0,0,96,0,0,0,0.0000,1855,duo,50,48,1500,0,0.0000,0,0.0000,0,0,0.0000,0,0
9d3b3f8142aed1,8df9c8eceecf80,77da9b18956879,0,0,27.3600,0,0,0,90,0,0,0,0.0000,1885,solo-fpp,97,94,1422,0,0.0000,0,0.0000,0,0,97.7700,0,0
1fee9ba4397d4c,d49ce844e792eb,18e05016311fa7,0,5,0.0000,0,0,7,44,0,0,0,0.0000,1838,solo-fpp,95,93,1514,0,564.2000,0,0.0000,0,0,3998.0000,13,0
